train,val
TCGA-DM-A280,TCGA-G4-6626
TCGA-CM-5863,TCGA-CM-4744
TCGA-CM-6678,
TCGA-A6-6649,
TCGA-CM-5341,
TCGA-QG-A5Z2,
TCGA-AA-3821,
TCGA-AZ-5407,
TCGA-F4-6856,
TCGA-G4-6320,
TCGA-F4-6459,
TCGA-F4-6808,
TCGA-AY-A8YK,
TCGA-5M-AAT4,
TCGA-D5-7000,
TCGA-G4-6586,
TCGA-D5-6536,
TCGA-F4-6461,
TCGA-CK-5912,
TCGA-AA-3846,
TCGA-CM-5860,
TCGA-CM-6163,
TCGA-DM-A28E,
TCGA-5M-AATE,
TCGA-DM-A288,
TCGA-A6-5661,
TCGA-A6-A567,
TCGA-F4-6807,
TCGA-AA-A00N,
TCGA-AA-3856,
TCGA-SS-A7HO,
TCGA-DM-A28A,
TCGA-CM-4752,
TCGA-D5-6540,
TCGA-CM-4746,
TCGA-AU-6004,
TCGA-CM-4751,
TCGA-D5-6926,
TCGA-D5-6924,
TCGA-AD-A5EJ,
TCGA-F4-6809,
TCGA-D5-6928,
TCGA-F4-6704,
TCGA-CK-4950,
TCGA-CM-5864,
TCGA-CM-5861,
TCGA-F4-6703,
TCGA-D5-6539,
TCGA-D5-5539,
TCGA-CK-6747,
TCGA-AA-A01V,
TCGA-AA-A01R,
TCGA-AZ-6603,
TCGA-NH-A6GB,
TCGA-AA-3837,
TCGA-AA-3971,
TCGA-AD-6895,
TCGA-CA-5796,
TCGA-CM-5868,
TCGA-D5-6541,
TCGA-CK-5913,
TCGA-AA-A02F,
TCGA-AY-6386,
TCGA-CM-6164,
TCGA-QL-A97D,
TCGA-5M-AAT6,
TCGA-AA-3848,
TCGA-A6-3807,
TCGA-AD-6899,
TCGA-AA-A02Y,
TCGA-AZ-4681,
TCGA-F4-6463,
TCGA-WS-AB45,
TCGA-AD-A5EK,
TCGA-CK-5915,
TCGA-A6-2685,
TCGA-A6-6651,
TCGA-AA-3949,
TCGA-A6-5665,
TCGA-AM-5820,
TCGA-DM-A1D6,
TCGA-F4-6460,
TCGA-A6-5657,
TCGA-AZ-6598,
TCGA-G4-6309,
TCGA-AY-6197,
TCGA-D5-5541,
TCGA-NH-A50U,
TCGA-D5-5538,
TCGA-AA-3947,
TCGA-AA-3877,
TCGA-D5-6531,
TCGA-AZ-6605,
TCGA-AA-3994,
TCGA-AA-A03J,
TCGA-AA-3673,
TCGA-AA-3864,
TCGA-AA-3956,
TCGA-AD-5900,
TCGA-AA-A01T,
TCGA-DM-A28M,
TCGA-AA-3976,
TCGA-F4-6854,
TCGA-DM-A285,
TCGA-DM-A1DB,
TCGA-AD-6965,
TCGA-AD-6889,
TCGA-AA-3950,
TCGA-A6-6652,
TCGA-AA-3984,
TCGA-AZ-4615,
TCGA-CM-6680,
TCGA-CM-4743,
TCGA-4N-A93T,
TCGA-A6-A56B,
TCGA-G4-6304,
TCGA-AA-A01P,
TCGA-D5-6931,
TCGA-AA-3666,
TCGA-AA-3842,
TCGA-D5-6533,
TCGA-NH-A50T,
TCGA-AA-3664,
TCGA-A6-2686,
TCGA-AZ-4682,
TCGA-AA-3812,
TCGA-AA-A01X,
TCGA-NH-A5IV,
TCGA-AZ-4308,
TCGA-A6-5667,
TCGA-DM-A1HA,
TCGA-AA-3989,
TCGA-A6-6142,
TCGA-CK-4947,
TCGA-G4-6302,
TCGA-CM-6171,
TCGA-G4-6315,
TCGA-G4-6307,
TCGA-AA-3979,
TCGA-AA-A03F,
TCGA-AA-3844,
TCGA-AA-A01Z,
TCGA-G4-6588,
TCGA-DM-A1D8,
TCGA-AA-3845,
TCGA-CM-6165,
TCGA-AA-A02H,
TCGA-A6-4105,
TCGA-AA-3833,
TCGA-CK-5914,
TCGA-CA-6715,
TCGA-AA-3693,
TCGA-D5-6898,
TCGA-AZ-6606,
TCGA-CA-6716,
TCGA-DM-A28K,
TCGA-AZ-4315,
TCGA-A6-5664,
TCGA-A6-2671,
TCGA-G4-6297,
TCGA-AU-3779,
TCGA-AY-4070,
