train,val
TCGA-CM-6169,
TCGA-QL-A97D,
TCGA-DM-A28F,
TCGA-AA-3848,
TCGA-AM-5821,
TCGA-F4-6570,
TCGA-A6-6653,
TCGA-AD-6899,
TCGA-AA-A02Y,
TCGA-AZ-4681,
TCGA-CK-5915,
TCGA-AA-3949,
TCGA-DM-A282,
TCGA-AA-3966,
TCGA-D5-6530,
TCGA-DM-A1D6,
TCGA-AD-6888,
TCGA-F4-6460,
TCGA-A6-5657,
TCGA-CM-6167,
TCGA-AZ-6598,
TCGA-G4-6309,
TCGA-D5-5541,
TCGA-NH-A50U,
TCGA-CM-5349,
TCGA-D5-5538,
TCGA-AD-6890,
TCGA-AA-3947,
TCGA-AY-4071,
TCGA-CM-6166,
TCGA-AZ-6605,
TCGA-AA-A03J,
TCGA-AA-3673,
TCGA-CK-4951,
TCGA-AA-3864,
TCGA-AA-3956,
TCGA-AD-5900,
TCGA-AA-A01T,
TCGA-QG-A5YV,
TCGA-DM-A28M,
TCGA-F4-6854,
TCGA-G4-6299,
TCGA-DM-A285,
TCGA-DM-A1DB,
TCGA-AD-6965,
TCGA-AD-6889,
TCGA-AA-3950,
TCGA-AA-3984,
TCGA-AZ-4615,
TCGA-4N-A93T,
TCGA-A6-A56B,
TCGA-G4-6304,
TCGA-D5-6931,
TCGA-AA-3842,
TCGA-NH-A50T,
TCGA-AA-3664,
TCGA-A6-2686,
TCGA-AZ-4682,
TCGA-AA-3679,
TCGA-NH-A5IV,
TCGA-AZ-4308,
TCGA-A6-5667,
TCGA-CM-5344,
TCGA-A6-6142,
TCGA-AA-3858,
TCGA-CK-4947,
TCGA-G4-6302,
TCGA-CM-6171,
TCGA-G4-6315,
TCGA-G4-6307,
TCGA-AA-3979,
TCGA-AA-A03F,
TCGA-AA-3844,
TCGA-AA-A01Z,
TCGA-AA-3986,
TCGA-G4-6588,
TCGA-AA-3845,
TCGA-CM-6165,
TCGA-AA-A02H,
TCGA-CM-6677,
TCGA-A6-4105,
TCGA-AA-3833,
TCGA-CK-5914,
TCGA-CA-6715,
TCGA-AA-3693,
TCGA-D5-6898,
TCGA-AA-3968,
TCGA-AZ-6606,
TCGA-CA-6716,
TCGA-DM-A28K,
TCGA-G4-6323,
TCGA-AZ-4315,
TCGA-A6-5664,
TCGA-G4-6297,
TCGA-G4-6626,
TCGA-CM-4744,
